Mode,Time [s], Pression [hPa] 
escalator,298568.696,1001.495361328125
escalator,298568.736,1001.49462890625
escalator,298568.776,1001.4921875
escalator,298568.811,1001.4990234375
escalator,298568.851,1001.504638671875
escalator,298568.899,1001.502197265625
escalator,298568.93,1001.506591796875
escalator,298568.971,1001.50830078125
escalator,298569.014,1001.51708984375
escalator,298569.051,1001.522705078125
escalator,298569.099,1001.533447265625
escalator,298569.134,1001.533447265625
escalator,298569.177,1001.538818359375
escalator,298569.21,1001.53955078125
escalator,298569.251,1001.535888671875
escalator,298569.296,1001.53369140625
escalator,298569.338,1001.53076171875
escalator,298569.371,1001.528076171875
escalator,298569.41,1001.531982421875
escalator,298569.451,1001.537109375
escalator,298569.498,1001.53759765625
escalator,298569.534,1001.530029296875
escalator,298569.575,1001.52001953125
escalator,298569.611,1001.521484375
escalator,298569.658,1001.524169921875
escalator,298569.694,1001.530029296875
escalator,298569.736,1001.537353515625
escalator,298569.771,1001.531982421875
escalator,298569.811,1001.532958984375
escalator,298569.852,1001.535888671875
escalator,298569.893,1001.534912109375
escalator,298569.932,1001.54052734375
escalator,298569.971,1001.551025390625
escalator,298570.012,1001.55712890625
escalator,298570.055,1001.556640625
escalator,298570.091,1001.554931640625
escalator,298570.132,1001.56005859375
escalator,298570.176,1001.5625
escalator,298570.211,1001.571533203125
escalator,298570.251,1001.572021484375
escalator,298570.294,1001.58056640625
escalator,298570.333,1001.5927734375
escalator,298570.373,1001.59326171875
escalator,298570.411,1001.5869140625
escalator,298570.455,1001.580810546875
escalator,298570.491,1001.5830078125
escalator,298570.532,1001.58447265625
escalator,298570.575,1001.584716796875
escalator,298570.611,1001.582275390625
escalator,298570.659,1001.57470703125
escalator,298570.694,1001.5751953125
escalator,298570.735,1001.574462890625
escalator,298570.772,1001.57861328125
escalator,298570.811,1001.579345703125
escalator,298570.863,1001.574462890625
escalator,298570.894,1001.569580078125
escalator,298570.936,1001.55859375
escalator,298570.972,1001.5498046875
escalator,298571.012,1001.556884765625
escalator,298571.055,1001.562255859375
escalator,298571.093,1001.565185546875
escalator,298571.141,1001.564697265625
escalator,298571.171,1001.571533203125
escalator,298571.211,1001.56591796875
escalator,298571.256,1001.56103515625
escalator,298571.297,1001.565185546875
escalator,298571.333,1001.572265625
escalator,298571.374,1001.57177734375
escalator,298571.411,1001.568603515625
escalator,298571.459,1001.57470703125
escalator,298571.496,1001.57861328125
escalator,298571.533,1001.582763671875
escalator,298571.572,1001.584716796875
escalator,298571.612,1001.588134765625
escalator,298571.662,1001.591064453125
escalator,298571.697,1001.587646484375
escalator,298571.732,1001.589599609375
escalator,298571.771,1001.589599609375
escalator,298571.815,1001.585205078125
escalator,298571.855,1001.587646484375
escalator,298571.893,1001.59130859375
escalator,298571.935,1001.591064453125
escalator,298571.972,1001.587890625
escalator,298572.011,1001.587890625
escalator,298572.06,1001.586181640625
escalator,298572.092,1001.590576171875
escalator,298572.132,1001.59375
escalator,298572.171,1001.5966796875
escalator,298572.224,1001.59423828125
escalator,298572.255,1001.599365234375
escalator,298572.292,1001.609375
escalator,298572.336,1001.609619140625
escalator,298572.371,1001.6162109375
escalator,298572.411,1001.619384765625
escalator,298572.452,1001.623779296875
escalator,298572.491,1001.62158203125
escalator,298572.533,1001.62109375
escalator,298572.571,1001.619873046875
escalator,298572.619,1001.61962890625
escalator,298572.654,1001.619384765625
escalator,298572.697,1001.6181640625
escalator,298572.73,1001.6240234375
escalator,298572.773,1001.631591796875
escalator,298572.811,1001.63720703125
escalator,298572.861,1001.637939453125
escalator,298572.893,1001.63037109375
escalator,298572.937,1001.63330078125
escalator,298572.97,1001.62548828125
escalator,298573.02,1001.629150390625
escalator,298573.051,1001.62158203125
escalator,298573.094,1001.62158203125
escalator,298573.133,1001.617431640625
escalator,298573.17,1001.627685546875
escalator,298573.22,1001.624755859375
escalator,298573.255,1001.63720703125
escalator,298573.294,1001.6396484375
escalator,298573.331,1001.639892578125
escalator,298573.378,1001.631591796875
escalator,298573.416,1001.6328125
escalator,298573.459,1001.629150390625
escalator,298573.498,1001.63232421875
escalator,298573.53,1001.63330078125
escalator,298573.574,1001.62548828125
escalator,298573.612,1001.620361328125
escalator,298573.658,1001.614013671875
escalator,298573.693,1001.618408203125
escalator,298573.734,1001.614501953125
escalator,298573.771,1001.616455078125
escalator,298573.815,1001.628173828125
escalator,298573.855,1001.637939453125
escalator,298573.895,1001.6357421875
escalator,298573.932,1001.63623046875
escalator,298573.977,1001.635009765625
escalator,298574.014,1001.640625
escalator,298574.05,1001.641845703125
escalator,298574.098,1001.6416015625
escalator,298574.131,1001.64599609375
escalator,298574.171,1001.64990234375
escalator,298574.221,1001.656005859375
escalator,298574.256,1001.6630859375
escalator,298574.295,1001.66064453125
escalator,298574.33,1001.669677734375
escalator,298574.373,1001.681884765625
escalator,298574.426,1001.681884765625
escalator,298574.456,1001.68603515625
escalator,298574.49,1001.6865234375
escalator,298574.532,1001.691162109375
escalator,298574.584,1001.68603515625
escalator,298574.618,1001.6904296875
escalator,298574.657,1001.69189453125
escalator,298574.693,1001.695556640625
escalator,298574.73,1001.694091796875
escalator,298574.776,1001.693603515625
escalator,298574.814,1001.68896484375
escalator,298574.85,1001.69140625
escalator,298574.893,1001.696533203125
escalator,298574.931,1001.695556640625
escalator,298574.981,1001.693115234375
escalator,298575.015,1001.69287109375
escalator,298575.054,1001.6953125
escalator,298575.092,1001.693603515625
escalator,298575.131,1001.69677734375
escalator,298575.172,1001.6953125
escalator,298575.211,1001.697265625
escalator,298575.251,1001.705078125
escalator,298575.293,1001.701416015625
escalator,298575.33,1001.69970703125
escalator,298575.379,1001.703369140625
escalator,298575.416,1001.697265625
escalator,298575.452,1001.70166015625
escalator,298575.49,1001.706298828125
escalator,298575.531,1001.699462890625
escalator,298575.578,1001.70703125
escalator,298575.617,1001.709228515625
escalator,298575.651,1001.7109375
escalator,298575.692,1001.716064453125
escalator,298575.731,1001.715087890625
escalator,298575.779,1001.71435546875
escalator,298575.818,1001.71484375
escalator,298575.85,1001.707275390625
escalator,298575.892,1001.70263671875
escalator,298575.933,1001.69677734375
escalator,298575.979,1001.70654296875
escalator,298576.01,1001.711181640625
escalator,298576.054,1001.71728515625
escalator,298576.091,1001.71826171875
escalator,298576.131,1001.718505859375
escalator,298576.174,1001.716796875
escalator,298576.216,1001.720703125
escalator,298576.252,1001.718505859375
escalator,298576.292,1001.71630859375
escalator,298576.332,1001.71923828125
escalator,298576.371,1001.72119140625
escalator,298576.424,1001.721923828125
escalator,298576.451,1001.72314453125
escalator,298576.491,1001.71630859375
escalator,298576.531,1001.714599609375
escalator,298576.574,1001.71337890625
escalator,298576.612,1001.718994140625
escalator,298576.655,1001.719482421875
escalator,298576.694,1001.720947265625
escalator,298576.731,1001.720947265625
escalator,298576.777,1001.7216796875
escalator,298576.815,1001.72314453125
escalator,298576.853,1001.727294921875
escalator,298576.89,1001.735107421875
escalator,298576.942,1001.735107421875
escalator,298576.981,1001.736083984375
escalator,298577.013,1001.732666015625
escalator,298577.054,1001.732666015625
escalator,298577.091,1001.73876953125
escalator,298577.136,1001.7421875
escalator,298577.171,1001.747314453125
escalator,298577.211,1001.74560546875
escalator,298577.254,1001.73681640625
escalator,298577.291,1001.74560546875
escalator,298577.338,1001.74365234375
escalator,298577.373,1001.746337890625
escalator,298577.412,1001.753662109375
escalator,298577.453,1001.747314453125
escalator,298577.492,1001.75390625
escalator,298577.538,1001.74755859375
escalator,298577.579,1001.75439453125
escalator,298577.615,1001.756103515625
escalator,298577.652,1001.755615234375
escalator,298577.692,1001.75634765625
escalator,298577.737,1001.760498046875
escalator,298577.777,1001.76220703125
escalator,298577.814,1001.7587890625
escalator,298577.851,1001.759765625
escalator,298577.894,1001.761962890625
escalator,298577.939,1001.767822265625
escalator,298577.972,1001.766357421875
escalator,298578.015,1001.763916015625
escalator,298578.051,1001.7666015625
escalator,298578.09,1001.76806640625
escalator,298578.138,1001.768310546875
escalator,298578.186,1001.77197265625
escalator,298578.22,1001.7763671875
escalator,298578.25,1001.783935546875
escalator,298578.291,1001.787109375
escalator,298578.341,1001.79833984375
escalator,298578.379,1001.796142578125
escalator,298578.412,1001.803466796875
escalator,298578.452,1001.79541015625
escalator,298578.495,1001.79248046875
escalator,298578.534,1001.787353515625
escalator,298578.575,1001.7861328125
escalator,298578.612,1001.78955078125
escalator,298578.651,1001.793212890625
escalator,298578.691,1001.796630859375
escalator,298578.739,1001.79736328125
escalator,298578.779,1001.79931640625
escalator,298578.812,1001.797119140625
escalator,298578.853,1001.795166015625
escalator,298578.891,1001.797607421875
escalator,298578.936,1001.80029296875
escalator,298578.977,1001.8037109375
escalator,298579.012,1001.80322265625
escalator,298579.051,1001.802734375
escalator,298579.091,1001.8076171875
escalator,298579.14,1001.810546875
escalator,298579.172,1001.8115234375
escalator,298579.21,1001.8095703125
escalator,298579.25,1001.806884765625
escalator,298579.294,1001.81005859375
escalator,298579.331,1001.806396484375
escalator,298579.374,1001.809814453125
escalator,298579.415,1001.8154296875
escalator,298579.45,1001.81982421875
escalator,298579.494,1001.81787109375
escalator,298579.534,1001.8193359375
escalator,298579.576,1001.82177734375
escalator,298579.611,1001.820556640625
escalator,298579.652,1001.824462890625
escalator,298579.702,1001.824462890625
escalator,298579.736,1001.828857421875
escalator,298579.775,1001.83203125
escalator,298579.812,1001.829833984375
escalator,298579.85,1001.82666015625
escalator,298579.891,1001.827392578125
escalator,298579.93,1001.822998046875
escalator,298579.972,1001.82568359375
escalator,298580.013,1001.826416015625
escalator,298580.051,1001.825927734375
escalator,298580.096,1001.83056640625
escalator,298580.133,1001.835205078125
escalator,298580.172,1001.8349609375
escalator,298580.211,1001.8349609375
escalator,298580.25,1001.8388671875
escalator,298580.296,1001.846923828125
escalator,298580.33,1001.849365234375
escalator,298580.371,1001.84619140625
escalator,298580.412,1001.84228515625
escalator,298580.451,1001.852294921875
escalator,298580.492,1001.85693359375
escalator,298580.535,1001.85693359375
escalator,298580.572,1001.852783203125
escalator,298580.613,1001.852294921875
escalator,298580.652,1001.85498046875
escalator,298580.696,1001.856689453125
escalator,298580.731,1001.855712890625
escalator,298580.774,1001.853271484375
escalator,298580.813,1001.850830078125
escalator,298580.851,1001.859130859375
escalator,298580.896,1001.8603515625
escalator,298580.935,1001.857421875
escalator,298580.971,1001.860107421875
escalator,298581.01,1001.8681640625
escalator,298581.051,1001.86767578125
escalator,298581.093,1001.870849609375
escalator,298581.139,1001.869384765625
escalator,298581.172,1001.87646484375
escalator,298581.21,1001.86474609375
escalator,298581.258,1001.86572265625
escalator,298581.295,1001.86376953125
escalator,298581.334,1001.869384765625
escalator,298581.372,1001.873291015625
escalator,298581.413,1001.868408203125
escalator,298581.452,1001.86962890625
escalator,298581.493,1001.871826171875
escalator,298581.53,1001.871826171875
escalator,298581.571,1001.876220703125
escalator,298581.611,1001.88037109375
escalator,298581.651,1001.87744140625
escalator,298581.697,1001.880859375
escalator,298581.734,1001.878173828125
escalator,298581.77,1001.88525390625
escalator,298581.812,1001.88134765625
escalator,298581.864,1001.882568359375
escalator,298581.896,1001.88330078125
escalator,298581.938,1001.8779296875
escalator,298581.974,1001.875732421875
escalator,298582.015,1001.8818359375
escalator,298582.059,1001.881103515625
escalator,298582.09,1001.878173828125
escalator,298582.135,1001.8779296875
escalator,298582.173,1001.8837890625
escalator,298582.21,1001.87890625
escalator,298582.262,1001.88427734375
escalator,298582.294,1001.883056640625
escalator,298582.331,1001.883056640625
escalator,298582.37,1001.891845703125
escalator,298582.41,1001.8935546875
escalator,298582.454,1001.8994140625
escalator,298582.494,1001.903564453125
escalator,298582.534,1001.904541015625
escalator,298582.571,1001.91064453125
escalator,298582.614,1001.90185546875
escalator,298582.659,1001.900390625
escalator,298582.691,1001.908935546875
escalator,298582.733,1001.9091796875
escalator,298582.772,1001.911376953125
escalator,298582.81,1001.911376953125
escalator,298582.856,1001.90966796875
escalator,298582.896,1001.916748046875
escalator,298582.941,1001.919189453125
escalator,298582.971,1001.9208984375
escalator,298583.011,1001.914306640625
escalator,298583.058,1001.916748046875
escalator,298583.092,1001.911376953125
escalator,298583.131,1001.90478515625
escalator,298583.173,1001.9130859375
escalator,298583.211,1001.916259765625
escalator,298583.256,1001.920654296875
escalator,298583.295,1001.920654296875
escalator,298583.332,1001.91650390625
escalator,298583.376,1001.916748046875
escalator,298583.414,1001.911376953125
escalator,298583.451,1001.910888671875
escalator,298583.497,1001.907470703125
escalator,298583.538,1001.913818359375
escalator,298583.574,1001.916015625
escalator,298583.616,1001.91796875
escalator,298583.658,1001.920166015625
escalator,298583.698,1001.929931640625
escalator,298583.739,1001.9306640625
escalator,298583.774,1001.927734375
escalator,298583.812,1001.929443359375
escalator,298583.864,1001.926513671875
escalator,298583.901,1001.926513671875
escalator,298583.93,1001.921630859375
escalator,298583.97,1001.92041015625
escalator,298584.022,1001.91748046875
escalator,298584.055,1001.920654296875
escalator,298584.09,1001.925048828125
escalator,298584.135,1001.917236328125
escalator,298584.17,1001.92236328125
escalator,298584.22,1001.931884765625
escalator,298584.25,1001.9345703125
escalator,298584.291,1001.931884765625
escalator,298584.332,1001.92822265625
escalator,298584.37,1001.927734375
escalator,298584.42,1001.923095703125
escalator,298584.455,1001.93310546875
escalator,298584.493,1001.95654296875
escalator,298584.533,1001.970703125
escalator,298584.572,1001.9638671875
escalator,298584.614,1001.954833984375
escalator,298584.659,1001.957763671875
escalator,298584.696,1001.96435546875
escalator,298584.734,1001.972412109375
escalator,298584.771,1001.975341796875
escalator,298584.818,1001.968505859375
escalator,298584.858,1001.965576171875
escalator,298584.894,1001.967529296875
escalator,298584.934,1001.964111328125
escalator,298584.97,1001.964111328125
escalator,298585.024,1001.95751953125
escalator,298585.056,1001.96630859375
escalator,298585.094,1001.967529296875
escalator,298585.132,1001.97607421875
escalator,298585.174,1001.970458984375
escalator,298585.218,1001.9638671875
escalator,298585.257,1001.97119140625
escalator,298585.294,1001.982421875
escalator,298585.337,1001.990478515625
escalator,298585.373,1001.995849609375
escalator,298585.417,1001.995361328125
escalator,298585.459,1001.98974609375
escalator,298585.492,1001.986328125
escalator,298585.532,1001.98974609375
escalator,298585.572,1001.99951171875
escalator,298585.617,1002.004638671875
escalator,298585.654,1002.00830078125
escalator,298585.691,1002.010986328125
escalator,298585.737,1001.993408203125
escalator,298585.772,1001.986083984375
escalator,298585.812,1001.993408203125
escalator,298585.859,1002.00244140625
escalator,298585.892,1002.005126953125
escalator,298585.933,1001.998779296875
escalator,298585.972,1001.98974609375
escalator,298586.016,1001.987548828125
escalator,298586.056,1001.99462890625
escalator,298586.093,1001.997314453125
escalator,298586.131,1001.998291015625
escalator,298586.171,1001.986572265625
escalator,298586.219,1001.977783203125
escalator,298586.251,1001.9765625
escalator,298586.293,1001.972900390625
escalator,298586.331,1001.98291015625
escalator,298586.379,1001.98828125
escalator,298586.414,1001.98681640625
escalator,298586.451,1001.987060546875
escalator,298586.49,1001.987548828125
escalator,298586.531,1001.98779296875
escalator,298586.573,1001.990234375
escalator,298586.616,1001.999755859375
escalator,298586.651,1002.010498046875
escalator,298586.693,1002.01708984375
escalator,298586.735,1002.01416015625
escalator,298586.778,1002.013427734375
escalator,298586.814,1002.01708984375
escalator,298586.856,1002.018798828125
escalator,298586.892,1002.018310546875
escalator,298586.931,1002.015869140625
escalator,298586.978,1002.01025390625
escalator,298587.01,1002.01171875
escalator,298587.051,1002.011962890625
escalator,298587.091,1002.012939453125
escalator,298587.13,1002.015380859375
escalator,298587.176,1002.023193359375
escalator,298587.216,1002.02490234375
escalator,298587.254,1002.0205078125
escalator,298587.293,1002.024658203125
escalator,298587.332,1002.02783203125
escalator,298587.378,1002.03369140625
escalator,298587.414,1002.041748046875
escalator,298587.451,1002.0380859375
escalator,298587.492,1002.03759765625
escalator,298587.533,1002.03271484375
escalator,298587.577,1002.03955078125
escalator,298587.615,1002.03955078125
escalator,298587.654,1002.033935546875
escalator,298587.694,1002.037353515625
escalator,298587.732,1002.051025390625
escalator,298587.777,1002.0498046875
escalator,298587.817,1002.045654296875
escalator,298587.857,1002.0498046875
escalator,298587.891,1002.052978515625
escalator,298587.933,1002.046142578125
escalator,298587.974,1002.0419921875
escalator,298588.015,1002.04736328125
escalator,298588.058,1002.044921875
escalator,298588.09,1002.040771484375
escalator,298588.131,1002.032958984375
escalator,298588.173,1002.031005859375
escalator,298588.211,1002.03125
escalator,298588.258,1002.038330078125
escalator,298588.29,1002.050537109375
escalator,298588.332,1002.05810546875
escalator,298588.38,1002.05029296875
escalator,298588.412,1002.0576171875
escalator,298588.45,1002.056884765625
escalator,298588.496,1002.057861328125
escalator,298588.532,1002.0615234375
escalator,298588.574,1002.0634765625
escalator,298588.612,1002.061767578125
escalator,298588.654,1002.060791015625
escalator,298588.691,1002.0615234375
escalator,298588.731,1002.06201171875
escalator,298588.781,1002.0595703125
escalator,298588.818,1002.063720703125
escalator,298588.854,1002.063720703125
escalator,298588.89,1002.0546875
escalator,298588.942,1002.050048828125
escalator,298588.976,1002.0625
escalator,298589.012,1002.0634765625
escalator,298589.051,1002.0703125
escalator,298589.098,1002.07080078125
escalator,298589.131,1002.0771484375
escalator,298589.174,1002.07763671875
escalator,298589.216,1002.0751953125
escalator,298589.251,1002.075927734375
escalator,298589.291,1002.076171875
escalator,298589.341,1002.080810546875
escalator,298589.372,1002.08203125
escalator,298589.416,1002.071533203125
escalator,298589.453,1002.070068359375
escalator,298589.491,1002.065673828125
escalator,298589.537,1002.069091796875
escalator,298589.575,1002.07373046875
escalator,298589.616,1002.074951171875
escalator,298589.651,1002.073486328125
escalator,298589.692,1002.07763671875
escalator,298589.74,1002.072021484375
escalator,298589.78,1002.0703125
escalator,298589.814,1002.080078125
escalator,298589.852,1002.0859375
escalator,298589.894,1002.086669921875
