Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,228830.988,1006.07958984375,0,0.0,0.0
stair,228831.237,1006.07763671875,0,0.0,0.0
stair,228831.48,1006.098388671875,0,0.0,0.0
stair,228831.731,1006.08935546875,0,0.0,0.0
stair,228832.007,1006.1064453125,0,0.0,0.0
stair,228832.201,1006.104248046875,0,0.0,0.0
stair,228832.502,1006.11669921875,0,0.0,0.0
stair,228832.726,1006.115966796875,0,0.0,0.0
stair,228832.976,1006.12255859375,0,0.0,0.0
stair,228833.217,1006.152587890625,0,0.0,0.0
stair,228833.465,1006.15185546875,0,0.0,0.0
stair,228833.731,1006.171142578125,0,0.0,0.0
stair,228833.943,1006.17578125,0,0.0,0.0
stair,228834.263,1006.17138671875,0,0.0,0.0
stair,228834.497,1006.18896484375,0,0.0,0.0
stair,228834.802,1006.173095703125,0,0.0,0.0
walk,228835.074,1006.201416015625,0,0.0,0.0
walk,228835.381,1006.177734375,0,0.0,0.0
walk,228835.749,1006.193359375,0,0.0,0.0
walk,228836.01,1006.1875,0,0.0,0.0
walk,228836.187,1006.195556640625,0,0.0,0.0
walk,228836.43,1006.183837890625,0,0.0,0.0
walk,228836.688,1006.178955078125,0,0.0,0.0
walk,228836.95,1006.18115234375,0,0.0,0.0
walk,228837.196,1006.182373046875,0,0.0,0.0
walk,228837.431,1006.1875,0,0.0,0.0
walk,228837.623,1006.205078125,0,0.0,0.0
walk,228837.882,1006.2216796875,0,0.0,0.0
walk,228838.096,1006.22119140625,0,0.0,0.0
walk,228838.339,1006.179443359375,0,0.0,0.0
walk,228838.626,1006.202880859375,0,0.0,0.0
walk,228838.843,1006.196533203125,0,0.0,0.0
walk,228839.1,1006.18896484375,0,0.0,0.0
walk,228839.327,1006.172119140625,0,0.0,0.0
walk,228839.647,1006.19384765625,0,0.0,0.0
walk,228839.874,1006.20556640625,0,0.0,0.0
walk,228840.079,1006.20263671875,0,0.0,0.0
walk,228840.295,1006.18017578125,0,0.0,0.0
walk,228840.509,1006.184814453125,0,0.0,0.0
walk,228840.746,1006.160888671875,0,0.0,0.0
walk,228840.985,1006.1728515625,0,0.0,0.0
walk,228841.248,1006.1318359375,0,0.0,0.0
walk,228841.611,1006.132080078125,0,0.0,0.0
walk,228841.863,1006.16162109375,0,0.0,0.0
walk,228842.14,1006.178955078125,0,0.0,0.0
walk,228842.391,1006.15380859375,0,0.0,0.0
walk,228842.645,1006.141357421875,0,0.0,0.0
walk,228842.922,1006.18408203125,0,0.0,0.0
walk,228843.104,1006.171630859375,0,0.0,0.0
walk,228843.414,1006.1767578125,0,0.0,0.0
walk,228843.601,1006.162841796875,0,0.0,0.0
walk,228843.826,1006.185791015625,0,0.0,0.0
walk,228844.13,1006.154541015625,0,0.0,0.0
walk,228844.428,1006.15087890625,0,0.0,0.0
walk,228844.658,1006.174560546875,0,0.0,0.0
walk,228844.933,1006.187255859375,0,0.0,0.0
walk,228845.162,1006.18798828125,0,0.0,0.0
walk,228845.394,1006.19384765625,0,0.0,0.0
walk,228845.62,1006.176513671875,0,0.0,0.0
walk,228845.881,1006.16455078125,0,0.0,0.0
walk,228846.108,1006.1767578125,0,0.0,0.0
walk,228846.304,1006.17431640625,0,0.0,0.0
walk,228846.57,1006.217529296875,0,0.0,0.0
walk,228846.856,1006.2177734375,0,0.0,0.0
walk,228847.122,1006.165771484375,0,0.0,0.0
walk,228847.367,1006.164794921875,0,0.0,0.0
walk,228847.525,1006.168212890625,0,0.0,0.0
walk,228847.752,1006.195556640625,0,0.0,0.0
walk,228848.022,1006.19921875,0,0.0,0.0
walk,228848.275,1006.182861328125,0,0.0,0.0
walk,228848.56,1006.1748046875,0,0.0,0.0
walk,228848.778,1006.1728515625,0,0.0,0.0
walk,228849.025,1006.1240234375,0,0.0,0.0
walk,228849.242,1006.15478515625,0,0.0,0.0
walk,228849.483,1006.15234375,0,0.0,0.0
walk,228849.706,1006.17138671875,0,0.0,0.0
walk,228849.92,1006.193115234375,0,0.0,0.0
walk,228850.284,1006.21044921875,0,0.0,0.0
walk,228850.531,1006.19091796875,0,0.0,0.0
walk,228850.751,1006.2021484375,0,0.0,0.0
walk,228851.001,1006.154296875,0,0.0,0.0
walk,228851.316,1006.186279296875,0,0.0,0.0
walk,228851.542,1006.183349609375,0,0.0,0.0
walk,228851.846,1006.1728515625,0,0.0,0.0
walk,228852.067,1006.12841796875,0,0.0,0.0
walk,228852.309,1006.161376953125,0,0.0,0.0
walk,228852.558,1006.171875,0,0.0,0.0
walk,228852.788,1006.125,0,0.0,0.0
walk,228853.04,1006.17138671875,0,0.0,0.0
walk,228853.345,1006.156005859375,0,0.0,0.0
walk,228853.536,1006.16796875,0,0.0,0.0
walk,228853.819,1006.15234375,0,0.0,0.0
walk,228854.08,1006.157470703125,0,0.0,0.0
walk,228854.339,1006.147705078125,0,0.0,0.0
walk,228854.566,1006.189208984375,0,0.0,0.0
walk,228854.906,1006.17822265625,0,0.0,0.0
walk,228855.14,1006.181396484375,0,0.0,0.0
walk,228855.34,1006.157470703125,0,0.0,0.0
walk,228855.64,1006.1552734375,0,0.0,0.0
walk,228855.85,1006.156005859375,0,0.0,0.0
walk,228856.159,1006.138427734375,0,0.0,0.0
walk,228856.382,1006.138671875,0,0.0,0.0
walk,228856.657,1006.149169921875,0,0.0,0.0
walk,228856.936,1006.142333984375,0,0.0,0.0
walk,228857.184,1006.151611328125,0,0.0,0.0
walk,228857.388,1006.1650390625,0,0.0,0.0
walk,228857.646,1006.17236328125,0,0.0,0.0
walk,228857.934,1006.193115234375,0,0.0,0.0
walk,228858.14,1006.179931640625,0,0.0,0.0
walk,228858.371,1006.17626953125,0,0.0,0.0
walk,228858.592,1006.1708984375,0,0.0,0.0
walk,228858.791,1006.18505859375,0,0.0,0.0
walk,228859.032,1006.17236328125,0,0.0,0.0
walk,228859.225,1006.16943359375,0,0.0,0.0
walk,228859.455,1006.17626953125,0,0.0,0.0
walk,228859.654,1006.191650390625,0,0.0,0.0
walk,228859.88,1006.181396484375,0,0.0,0.0
walk,228860.124,1006.178955078125,0,0.0,0.0
walk,228860.404,1006.162109375,0,0.0,0.0
walk,228860.64,1006.1552734375,0,0.0,0.0
walk,228860.851,1006.170166015625,0,0.0,0.0
walk,228861.095,1006.175048828125,0,0.0,0.0
walk,228861.319,1006.13720703125,0,0.0,0.0
walk,228861.608,1006.13330078125,0,0.0,0.0
walk,228861.816,1006.177001953125,0,0.0,0.0
walk,228862.055,1006.158203125,0,0.0,0.0
walk,228862.312,1006.152099609375,0,0.0,0.0
walk,228862.553,1006.1630859375,0,0.0,0.0
walk,228862.819,1006.151611328125,0,0.0,0.0
walk,228863.131,1006.15478515625,0,0.0,0.0
walk,228863.39,1006.13232421875,0,0.0,0.0
walk,228863.637,1006.147216796875,0,0.0,0.0
walk,228863.884,1006.141845703125,0,0.0,0.0
walk,228864.116,1006.1689453125,0,0.0,0.0
walk,228864.356,1006.138427734375,0,0.0,0.0
walk,228864.638,1006.1435546875,0,0.0,0.0
walk,228864.912,1006.154296875,0,0.0,0.0
walk,228865.183,1006.11865234375,0,0.0,0.0
walk,228865.358,1006.1337890625,0,0.0,0.0
walk,228865.608,1006.1015625,0,0.0,0.0
walk,228865.857,1006.11376953125,0,0.0,0.0
walk,228866.102,1006.14453125,0,0.0,0.0
walk,228866.368,1006.149169921875,0,0.0,0.0
walk,228866.659,1006.14453125,0,0.0,0.0
walk,228866.92,1006.138671875,0,0.0,0.0
walk,228867.271,1006.137451171875,0,0.0,0.0
walk,228867.564,1006.146728515625,0,0.0,0.0
walk,228867.808,1006.134765625,0,0.0,0.0
walk,228868.073,1006.15185546875,0,0.0,0.0
walk,228868.334,1006.134033203125,0,0.0,0.0
walk,228868.591,1006.1181640625,0,0.0,0.0
walk,228868.817,1006.154541015625,0,0.0,0.0
walk,228869.064,1006.168212890625,0,0.0,0.0
walk,228869.35,1006.16162109375,0,0.0,0.0
walk,228869.593,1006.137939453125,0,0.0,0.0
walk,228869.839,1006.12646484375,0,0.0,0.0
walk,228870.141,1006.138916015625,0,0.0,0.0
walk,228870.361,1006.1552734375,0,0.0,0.0
walk,228870.573,1006.1474609375,0,0.0,0.0
walk,228870.824,1006.156982421875,0,0.0,0.0
walk,228871.124,1006.15478515625,0,0.0,0.0
walk,228871.445,1006.16455078125,0,0.0,0.0
walk,228871.706,1006.16796875,0,0.0,0.0
walk,228871.94,1006.16796875,0,0.0,0.0
walk,228872.257,1006.143310546875,0,0.0,0.0
walk,228872.458,1006.15478515625,0,0.0,0.0
walk,228872.716,1006.15478515625,0,0.0,0.0
walk,228872.983,1006.16845703125,0,0.0,0.0
walk,228873.218,1006.16845703125,0,0.0,0.0
walk,228873.51,1006.178955078125,0,0.0,0.0
walk,228873.788,1006.178955078125,0,0.0,0.0
walk,228874.019,1006.18896484375,0,0.0,0.0
walk,228874.225,1006.165283203125,0,0.0,0.0
walk,228874.47,1006.1845703125,0,0.0,0.0
walk,228874.768,1006.19091796875,0,0.0,0.0
walk,228875.041,1006.21630859375,0,0.0,0.0
walk,228875.256,1006.197998046875,0,0.0,0.0
walk,228875.574,1006.177978515625,0,0.0,0.0
walk,228875.827,1006.17138671875,0,0.0,0.0
walk,228876.105,1006.186767578125,0,0.0,0.0
walk,228876.386,1006.17236328125,0,0.0,0.0
walk,228876.754,1006.16845703125,0,0.0,0.0
walk,228877.009,1006.1708984375,0,0.0,0.0
walk,228877.26,1006.137451171875,0,0.0,0.0
walk,228877.57,1006.13671875,0,0.0,0.0
walk,228877.949,1006.169189453125,0,0.0,0.0
walk,228878.205,1006.178955078125,0,0.0,0.0
walk,228878.489,1006.178955078125,0,0.0,0.0
walk,228878.858,1006.179931640625,0,0.0,0.0
walk,228879.109,1006.179931640625,0,0.0,0.0
walk,228879.439,1006.169189453125,0,0.0,0.0
walk,228879.692,1006.16650390625,0,0.0,0.0
still,228880.31,1006.167724609375,0,0.0,0.0
still,228880.699,1006.167724609375,0,0.0,0.0
still,228881.024,1006.1865234375,0,0.0,0.0
still,228881.354,1006.1865234375,0,0.0,0.0
still,228881.685,1006.16357421875,0,0.0,0.0
still,228881.965,1006.143310546875,0,0.0,0.0
still,228882.218,1006.143310546875,0,0.0,0.0
still,228882.445,1006.143310546875,0,0.0,0.0
still,228882.714,1006.143310546875,0,0.0,0.0
still,228883.111,1006.118896484375,0,0.0,0.0
still,228883.337,1006.118896484375,0,0.0,0.0
still,228883.664,1006.14892578125,0,0.0,0.0
still,228883.915,1006.14892578125,0,0.0,0.0
still,228884.153,1006.169921875,0,0.0,0.0
still,228884.441,1006.177734375,0,0.0,0.0
still,228884.79,1006.17822265625,0,0.0,0.0
still,228885.006,1006.169677734375,0,0.0,0.0
still,228885.214,1006.1728515625,0,0.0,0.0
still,228885.479,1006.188232421875,0,0.0,0.0
still,228885.787,1006.175048828125,0,0.0,0.0
still,228886.195,1006.16650390625,0,0.0,0.0
still,228886.417,1006.16650390625,0,0.0,0.0
still,228886.639,1006.16650390625,0,0.0,0.0
still,228887.053,1006.183837890625,0,0.0,0.0
still,228887.291,1006.183837890625,0,0.0,0.0
still,228887.613,1006.165283203125,0,0.0,0.0
still,228887.825,1006.165283203125,0,0.0,0.0
still,228888.162,1006.18896484375,0,0.0,0.0
still,228888.493,1006.1953125,0,0.0,0.0
still,228888.708,1006.194580078125,0,0.0,0.0
still,228888.934,1006.194580078125,0,0.0,0.0
still,228889.157,1006.194580078125,0,0.0,0.0
still,228889.368,1006.194580078125,0,0.0,0.0
still,228889.626,1006.162353515625,0,0.0,0.0
still,228890.055,1006.18603515625,0,0.0,0.0
still,228890.256,1006.18603515625,0,0.0,0.0
still,228890.452,1006.18603515625,0,0.0,0.0
still,228890.754,1006.18603515625,0,0.0,0.0
still,228890.972,1006.18603515625,0,0.0,0.0
still,228891.228,1006.18603515625,0,0.0,0.0
still,228891.756,1006.2060546875,0,0.0,0.0
still,228892.016,1006.2060546875,0,0.0,0.0
still,228892.228,1006.2060546875,0,0.0,0.0
still,228892.493,1006.2060546875,0,0.0,0.0
still,228892.726,1006.2060546875,0,0.0,0.0
still,228892.986,1006.2060546875,0,0.0,0.0
still,228893.254,1006.2060546875,0,0.0,0.0
still,228893.758,1006.114990234375,0,0.0,0.0
still,228894.091,1006.126953125,0,0.0,0.0
still,228894.35,1006.126953125,0,0.0,0.0
still,228894.604,1006.126953125,0,0.0,0.0
still,228894.821,1006.126953125,0,0.0,0.0
still,228895.078,1006.126953125,0,0.0,0.0
still,228895.449,1006.126953125,0,0.0,0.0
still,228895.741,1006.126953125,0,0.0,0.0
still,228896.07,1006.126953125,0,0.0,0.0
still,228896.344,1006.126953125,0,0.0,0.0
still,228896.733,1006.18798828125,0,0.0,0.0
still,228897.203,1006.1591796875,0,0.0,0.0
still,228897.527,1006.14990234375,0,0.0,0.0
still,228897.771,1006.14990234375,0,0.0,0.0
still,228897.979,1006.14990234375,0,0.0,0.0
still,228898.2,1006.14990234375,0,0.0,0.0
still,228898.336,1006.14990234375,0,0.0,0.0
still,228898.544,1006.14990234375,0,0.0,0.0
still,228898.79,1006.14990234375,0,0.0,0.0
still,228898.957,1006.14990234375,0,0.0,0.0
still,228899.507,1006.191650390625,0,0.0,0.0
still,228899.963,1006.157958984375,0,0.0,0.0
still,228900.208,1006.157958984375,0,0.0,0.0
still,228900.406,1006.157958984375,0,0.0,0.0
still,228900.637,1006.157958984375,0,0.0,0.0
still,228900.876,1006.157958984375,0,0.0,0.0
still,228901.145,1006.157958984375,0,0.0,0.0
still,228901.399,1006.157958984375,0,0.0,0.0
still,228901.628,1006.157958984375,0,0.0,0.0
still,228901.884,1006.157958984375,0,0.0,0.0
still,228902.099,1006.157958984375,0,0.0,0.0
still,228902.324,1006.157958984375,0,0.0,0.0
still,228902.592,1006.157958984375,0,0.0,0.0
still,228902.777,1006.157958984375,0,0.0,0.0
still,228903.065,1006.157958984375,0,0.0,0.0
still,228903.322,1006.157958984375,0,0.0,0.0
still,228903.527,1006.157958984375,0,0.0,0.0
still,228903.774,1006.157958984375,0,0.0,0.0
still,228904.053,1006.157958984375,0,0.0,0.0
still,228904.267,1006.157958984375,0,0.0,0.0
still,228904.506,1006.157958984375,0,0.0,0.0
still,228904.705,1006.157958984375,0,0.0,0.0
still,228904.959,1006.157958984375,0,0.0,0.0
still,228905.2,1006.157958984375,0,0.0,0.0
still,228905.462,1006.157958984375,0,0.0,0.0
still,228905.728,1006.157958984375,0,0.0,0.0
still,228905.963,1006.157958984375,0,0.0,0.0
still,228906.27,1006.157958984375,0,0.0,0.0
still,228906.506,1006.157958984375,0,0.0,0.0
still,228906.743,1006.157958984375,0,0.0,0.0
still,228906.941,1006.157958984375,0,0.0,0.0
still,228907.248,1006.157958984375,0,0.0,0.0
still,228907.488,1006.157958984375,0,0.0,0.0
still,228907.793,1006.157958984375,0,0.0,0.0
still,228907.975,1006.157958984375,0,0.0,0.0
still,228908.193,1006.157958984375,0,0.0,0.0
still,228908.443,1006.157958984375,0,0.0,0.0
still,228908.705,1006.157958984375,0,0.0,0.0
still,228909.005,1006.1845703125,0,0.0,0.0
still,228909.601,1006.16259765625,0,0.0,0.0
still,228910.067,1006.196044921875,0,0.0,0.0
still,228910.705,1006.151123046875,0,0.0,0.0
still,228911.333,1006.17529296875,0,0.0,0.0
still,228911.693,1006.179931640625,0,0.0,0.0
still,228911.922,1006.179931640625,0,0.0,0.0
still,228912.187,1006.179931640625,0,0.0,0.0
still,228912.405,1006.179931640625,0,0.0,0.0
still,228912.654,1006.179931640625,0,0.0,0.0
still,228912.825,1006.179931640625,0,0.0,0.0
still,228913.015,1006.179931640625,0,0.0,0.0
still,228913.266,1006.179931640625,0,0.0,0.0
still,228913.482,1006.179931640625,0,0.0,0.0
still,228913.791,1006.179931640625,0,0.0,0.0
still,228914.024,1006.179931640625,0,0.0,0.0
still,228914.266,1006.179931640625,0,0.0,0.0
still,228914.884,1006.179931640625,0,0.0,0.0
still,228915.278,1006.179931640625,0,0.0,0.0
still,228915.825,1006.179931640625,0,0.0,0.0
still,228916.068,1006.179931640625,0,0.0,0.0
still,228916.424,1006.179931640625,0,0.0,0.0
still,228916.733,1006.179931640625,0,0.0,0.0
still,228916.989,1006.179931640625,0,0.0,0.0
still,228917.256,1006.179931640625,0,0.0,0.0
still,228917.459,1006.179931640625,0,0.0,0.0
still,228917.719,1006.179931640625,0,0.0,0.0
still,228917.931,1006.179931640625,0,0.0,0.0
still,228918.168,1006.179931640625,0,0.0,0.0
still,228918.419,1006.179931640625,0,0.0,0.0
still,228918.624,1006.179931640625,0,0.0,0.0
still,228918.856,1006.179931640625,0,0.0,0.0
still,228919.141,1006.179931640625,0,0.0,0.0
still,228919.407,1006.179931640625,0,0.0,0.0
still,228919.715,1006.179931640625,0,0.0,0.0
still,228920.01,1006.179931640625,0,0.0,0.0
still,228920.215,1006.179931640625,0,0.0,0.0
still,228920.452,1006.179931640625,0,0.0,0.0
still,228920.673,1006.179931640625,0,0.0,0.0
still,228920.905,1006.179931640625,0,0.0,0.0
still,228921.376,1006.179931640625,0,0.0,0.0
still,228921.734,1006.179931640625,0,0.0,0.0
still,228922.023,1006.179931640625,0,0.0,0.0
still,228922.225,1006.179931640625,0,0.0,0.0
still,228922.442,1006.179931640625,0,0.0,0.0
still,228922.629,1006.179931640625,0,0.0,0.0
still,228922.79,1006.179931640625,0,0.0,0.0
still,228923.326,1006.179931640625,0,0.0,0.0
still,228923.766,1006.179931640625,0,0.0,0.0
still,228924.076,1006.179931640625,0,0.0,0.0
still,228924.438,1006.179931640625,0,0.0,0.0
still,228924.992,1006.179931640625,0,0.0,0.0
still,228925.468,1006.179931640625,0,0.0,0.0
still,228925.792,1006.179931640625,0,0.0,0.0
still,228926.231,1006.179931640625,0,0.0,0.0
still,228926.598,1006.179931640625,0,0.0,0.0
still,228926.857,1006.179931640625,0,0.0,0.0
still,228927.187,1006.179931640625,0,0.0,0.0
still,228927.454,1006.179931640625,0,0.0,0.0
still,228927.748,1006.179931640625,0,0.0,0.0
still,228928.533,1006.179931640625,0,0.0,0.0
still,228928.936,1006.179931640625,0,0.0,0.0
still,228929.343,1006.179931640625,0,0.0,0.0
still,228929.665,1006.179931640625,0,0.0,0.0
still,228930.318,1006.179931640625,0,0.0,0.0
still,228930.867,1006.179931640625,0,0.0,0.0
still,228931.589,1006.179931640625,0,0.0,0.0
still,228931.79,1006.179931640625,0,0.0,0.0
still,228932.088,1006.179931640625,0,0.0,0.0
still,228932.606,1006.179931640625,0,0.0,0.0
still,228933.183,1006.179931640625,0,0.0,0.0
still,228933.662,1006.179931640625,0,0.0,0.0
still,228933.956,1006.179931640625,0,0.0,0.0
still,228934.218,1006.179931640625,0,0.0,0.0
still,228934.547,1006.179931640625,0,0.0,0.0
still,228934.851,1006.179931640625,0,0.0,0.0
still,228935.197,1006.179931640625,0,0.0,0.0
still,228935.479,1006.179931640625,0,0.0,0.0
still,228935.776,1006.179931640625,0,0.0,0.0
still,228936.117,1006.179931640625,0,0.0,0.0
still,228936.567,1006.179931640625,0,0.0,0.0
still,228936.969,1006.179931640625,0,0.0,0.0
still,228937.351,1006.179931640625,0,0.0,0.0
still,228937.668,1006.179931640625,0,0.0,0.0
still,228938.039,1006.179931640625,0,0.0,0.0
still,228938.285,1006.179931640625,0,0.0,0.0
still,228938.512,1006.179931640625,0,0.0,0.0
still,228938.758,1006.179931640625,0,0.0,0.0
still,228939.004,1006.179931640625,0,0.0,0.0
still,228939.182,1006.179931640625,0,0.0,0.0
still,228939.321,1006.179931640625,0,0.0,0.0
still,228939.445,1006.179931640625,0,0.0,0.0
still,228939.553,1006.179931640625,0,0.0,0.0
still,228939.765,1006.179931640625,0,0.0,0.0
