Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228819.82,0.2808452844619751,-0.30489811301231384,-9.162978967651725E-4,0,0.0,0.0
,228819.822,0.2808452844619751,-0.30489811301231384,-9.162978967651725E-4,0,0.0,0.0
,228819.825,0.2808452844619751,-0.30489811301231384,-9.162978967651725E-4,0,0.0,0.0
,228819.837,0.2203696370124817,-0.3232240676879883,0.126143679022789,0,0.0,0.0
,228819.84,0.2203696370124817,-0.3232240676879883,0.126143679022789,0,0.0,0.0
,228819.846,0.20143280923366547,-0.3336087763309479,0.15974126756191254,0,0.0,0.0
,228819.868,0.20143280923366547,-0.3372739851474762,0.17440202832221985,0,0.0,0.0
,228819.869,0.20143280923366547,-0.3372739851474762,0.17440202832221985,0,0.0,0.0
,228819.904,0.294895201921463,-0.13691017031669617,0.4242459237575531,0,0.0,0.0
,228819.907,0.294895201921463,-0.13691017031669617,0.4242459237575531,0,0.0,0.0
,228819.93,0.19165897369384766,-0.10819950699806213,0.6166684627532959,0,0.0,0.0
,228819.936,0.19165897369384766,-0.10819950699806213,0.6166684627532959,0,0.0,0.0
,228819.956,-0.059406645596027374,0.04940372705459595,0.6301075220108032,0,0.0,0.0
,228819.975,-0.4381431043148041,0.4446335434913635,0.7370089292526245,0,0.0,0.0
,228819.985,-0.526107668876648,0.572915256023407,0.8249735236167908,0,0.0,0.0
,228819.992,-0.526107668876648,0.572915256023407,0.8249735236167908,0,0.0,0.0
,228820.003,-0.5768095254898071,0.6840927004814148,0.9611964821815491,0,0.0,0.0
,228820.005,-0.5768095254898071,0.6840927004814148,0.9611964821815491,0,0.0,0.0
,228820.015,-0.5768095254898071,0.6840927004814148,0.9611964821815491,0,0.0,0.0
,228820.016,-0.5768095254898071,0.6840927004814148,0.9611964821815491,0,0.0,0.0
,228820.036,-0.4735732674598694,0.8679631352424622,0.9349292516708374,0,0.0,0.0
,228820.053,0.33460143208503723,1.588173270225525,0.42119157314300537,0,0.0,0.0
,228820.072,0.33460143208503723,1.588173270225525,0.42119157314300537,0,0.0,0.0
,228820.073,0.33460143208503723,1.588173270225525,0.42119157314300537,0,0.0,0.0
,228820.076,0.33460143208503723,1.588173270225525,0.42119157314300537,0,0.0,0.0
,228820.078,0.46105054020881653,1.5991688966751099,0.29535335302352905,0,0.0,0.0
,228820.129,0.22342395782470703,1.1135309934616089,0.551305890083313,0,0.0,0.0
,228820.131,0.22342395782470703,1.1135309934616089,0.551305890083313,0,0.0,0.0
,228820.156,0.07864890247583389,0.7683921456336975,0.569631814956665,0,0.0,0.0
,228820.183,0.0029016099870204926,-0.0019089538836851716,0.3032945990562439,0,0.0,0.0
,228820.193,0.0029016099870204926,-0.0019089538836851716,0.3032945990562439,0,0.0,0.0
,228820.197,0.0029016099870204926,-0.0019089538836851716,0.3032945990562439,0,0.0,0.0
,228820.198,0.0029016099870204926,-0.0019089538836851716,0.3032945990562439,0,0.0,0.0
,228820.199,0.0029016099870204926,-0.0019089538836851716,0.3032945990562439,0,0.0,0.0
,228820.201,0.03039054572582245,-0.0593302883207798,0.2727513313293457,0,0.0,0.0
,228820.204,0.03039054572582245,-0.0593302883207798,0.2727513313293457,0,0.0,0.0
,228820.242,0.22892175614833832,0.05490151420235634,0.49877145886421204,0,0.0,0.0
,228820.263,0.1085812970995903,0.18135061860084534,0.45295658707618713,0,0.0,0.0
,228820.266,0.1085812970995903,0.18135061860084534,0.45295658707618713,0,0.0,0.0
,228820.303,-0.026419922709465027,0.23205243051052094,0.3533855378627777,8,0.0,0.0
,228820.315,-0.041691552847623825,0.18440493941307068,0.26969701051712036,5,0.0,0.0
,228820.337,0.10735956579446793,0.09949467331171036,0.23854288458824158,15,0.0,0.0
,228820.359,0.10735956579446793,0.09949467331171036,0.23854288458824158,11,0.0,0.0
,228820.39,0.0780380368232727,-0.13141238689422607,0.16768251359462738,11,0.0,0.0
,228820.409,0.060322944074869156,-0.2957351505756378,0.0809396430850029,6,0.0,0.0
,228820.45,0.23136521875858307,-0.9695194959640503,-0.11881329119205475,21,0.0,0.0
,228820.488,0.10002918541431427,-1.3158800601959229,-0.19517144560813904,14,0.0,0.0
,228820.531,-0.5432119369506836,-0.7685448527336121,-0.389426589012146,11,0.0,0.0
,228820.571,-0.7887797355651855,-1.0031170845031738,-0.6123924255371094,11,0.0,0.0
,228820.592,-0.6000223755836487,-0.966465175151825,-0.502436637878418,11,0.0,0.0
,228820.643,-0.22250767052173615,-1.0202213525772095,-0.03145955875515938,16,0.0,0.0
,228820.665,-0.19807305932044983,-0.8949939608573914,-0.29535335302352905,5,0.0,0.0
,228820.689,-1.5271631127689034E-4,-0.2908482253551483,-0.499382346868515,5,0.0,0.0
,228820.696,-1.5271631127689034E-4,-0.2908482253551483,-0.499382346868515,13,0.0,0.0
,228820.721,0.2802344262599945,0.15508341789245605,-0.2984076738357544,13,0.0,0.0
,228820.738,0.2802344262599945,0.15508341789245605,-0.2984076738357544,11,0.0,0.0
,228820.773,0.013897184282541275,-0.5926156640052795,-0.16340644657611847,7,0.0,0.0
,228820.792,-0.05696318298578262,-0.729449450969696,-0.22143864631652832,15,0.0,0.0
,228820.832,0.47448956966400146,-0.01290452852845192,-0.32162055373191833,11,0.0,0.0
,228820.848,0.5740606188774109,0.1886810064315796,-0.22021691501140594,17,0.0,0.0
,228820.885,0.32910364866256714,-0.04711298272013664,-0.04612032696604729,9,0.0,0.0
,228820.912,0.14523321390151978,0.27847820520401,0.05345070734620094,16,0.0,0.0
,228820.934,0.12568552792072296,0.9711993932723999,0.2715296149253845,9,0.0,0.0
,228820.971,0.4940372705459595,1.903990626335144,0.42791110277175903,15,0.0,0.0
,228820.999,0.6302602291107178,0.9803623557090759,0.39614611864089966,13,1.0,1.0
,228821.038,0.3859141170978546,0.21433734893798828,0.3436116874217987,15,1.0,1.0
,228821.058,0.16539175808429718,0.24732406437397003,0.33078351616859436,56,1.0,1.0
,228821.142,0.1843285858631134,1.6969072818756104,0.43646320700645447,12,1.0,1.0
,228821.172,0.07131851464509964,1.5649603605270386,0.46334129571914673,5,1.0,1.0
,228821.24,0.08292495459318161,-1.1344531774520874,0.8958339095115662,16,1.0,1.0
,228821.26,-0.27320948243141174,-2.8668670654296875,0.9251554012298584,5,1.0,1.0
,228821.34,-2.93963623046875,-3.887012004852295,0.8487972617149353,5,1.0,1.0
,228821.353,-2.93963623046875,-3.887012004852295,0.8487972617149353,51,1.0,1.0
,228821.426,-0.48640143871307373,-0.7343363761901855,0.19394971430301666,10,1.0,1.0
,228821.439,-0.48640143871307373,-0.7343363761901855,0.19394971430301666,12,1.0,1.0
,228821.577,0.48426342010498047,0.027412578463554382,0.08765916526317596,5,1.0,1.0
,228821.612,0.2612976133823395,0.08361218124628067,-0.2177734673023224,5,1.0,1.0
,228821.631,0.1036943718791008,0.40798163414001465,-0.7504479289054871,15,1.0,1.0
,228821.686,-0.14126259088516235,0.9284388422966003,-0.7840455174446106,7,1.0,1.0
,228821.751,-0.1235474944114685,0.2680934965610504,-0.7522805333137512,11,2.0,2.0
,228821.768,-0.451582133769989,-0.6897432208061218,-0.7870998978614807,7,2.0,2.0
,228821.791,-0.9738719463348389,-1.7905223369598389,-0.8891143798828125,12,2.0,2.0
,228821.81,-1.3794864416122437,-1.9524016380310059,-1.3240504264831543,7,2.0,2.0
,228821.844,-1.3361150026321411,-0.5920047760009766,-1.5476270914077759,7,2.0,2.0
,228821.893,-0.2096794992685318,0.6767623424530029,-0.7394523620605469,19,2.0,2.0
,228821.931,0.0981965884566307,0.8429176807403564,-0.25442537665367126,12,2.0,2.0
,228821.972,0.1898263692855835,0.11476630717515945,-0.6893614530563354,5,2.0,2.0
,228822.019,0.3871358633041382,-0.041004329919815063,-0.5036584138870239,5,2.0,2.0
,228822.025,0.4427245855331421,0.3132975101470947,-0.2580905556678772,5,2.0,2.0
,228822.053,0.4121813178062439,0.7183011770248413,-0.17562375962734222,12,2.0,2.0
,228822.092,0.6131559610366821,1.154458999633789,-9.162978967651725E-4,16,2.0,2.0
,228822.121,0.7493789196014404,1.1868348121643066,0.22876903414726257,19,2.0,2.0
,228822.156,0.5826127529144287,0.6596581339836121,0.2874121069908142,10,2.0,2.0
,228822.202,0.5581781268119812,0.368886262178421,0.4810563921928406,8,2.0,2.0
,228822.23,0.6052147150039673,0.1929570585489273,0.4657847583293915,12,2.0,2.0
,228822.285,0.4384485185146332,0.7292967438697815,0.3497203588485718,5,2.0,2.0
,228822.311,0.427452951669693,1.0328967571258545,0.3985895812511444,13,2.0,2.0
,228822.337,0.3419318199157715,1.2302062511444092,0.4749477207660675,6,2.0,2.0
,228822.355,-0.004428773187100887,1.4201853275299072,0.5207626223564148,12,2.0,2.0
,228822.386,0.005345070734620094,1.4690545797348022,0.5665774941444397,8,2.0,2.0
,228822.397,0.005345070734620094,1.4690545797348022,0.5665774941444397,5,2.0,2.0
,228822.418,0.2698497176170349,0.9944122433662415,0.5427537560462952,9,2.0,2.0
,228822.439,0.4586070775985718,0.6621015667915344,0.570242702960968,11,2.0,2.0
,228822.482,0.13545936346054077,0.10010553896427155,0.683863639831543,16,2.0,2.0
,228822.504,0.2142609804868698,0.22472205758094788,0.7632761001586914,19,2.0,2.0
,228822.569,0.3095559775829315,0.04940372705459595,0.5085453391075134,7,2.0,2.0
,228822.599,0.35903605818748474,0.28092166781425476,0.5293147563934326,10,2.0,2.0
,228822.638,0.4476115107536316,0.2742021381855011,0.6808093190193176,10,2.0,2.0
,228822.674,0.1788308024406433,0.22960896790027618,0.399200439453125,15,2.0,2.0
,228822.72,0.24846944212913513,0.22533291578292847,0.019853120669722557,7,2.0,2.0
,228822.742,0.3816380500793457,-0.11308643221855164,0.07299839705228806,9,2.0,2.0
,228822.806,-0.22250767052173615,-0.31406110525131226,-0.4291328489780426,19,2.0,2.0
,228822.829,0.04749477282166481,-0.5474116206169128,-0.3784310221672058,5,2.0,2.0
,228822.901,-0.4075998365879059,-0.4020256996154785,-0.693026602268219,5,2.0,2.0
,228822.926,-0.25732699036598206,0.5081635117530823,-0.7351763248443604,24,2.0,2.0
walk,228822.968,0.23625212907791138,0.20517437160015106,-0.903775155544281,10,2.0,2.0
walk,228822.996,0.3712533414363861,-0.7856490612030029,-0.654542088508606,12,2.0,2.0
walk,228823.011,0.294895201921463,-0.9285915493965149,-0.5342016816139221,14,2.0,2.0
walk,228823.063,-0.594524621963501,0.2180025279521942,0.256868839263916,5,2.0,2.0
walk,228823.072,-0.594524621963501,0.2180025279521942,0.256868839263916,18,2.0,2.0
walk,228823.128,-0.280539870262146,-0.5132031440734863,-0.44196099042892456,10,2.0,2.0
walk,228823.156,-0.280539870262146,-0.5132031440734863,-0.44196099042892456,43,2.0,2.0
walk,228823.221,0.2197587788105011,-0.45700356364250183,-0.010079276748001575,5,2.0,2.0
walk,228823.233,0.2197587788105011,-0.45700356364250183,-0.010079276748001575,5,2.0,2.0
walk,228823.245,0.2197587788105011,-0.45700356364250183,-0.010079276748001575,17,2.0,2.0
walk,228823.266,0.2197587788105011,-0.45700356364250183,-0.010079276748001575,12,2.0,2.0
walk,228823.294,0.16294831037521362,-0.39469531178474426,0.06261368840932846,6,2.0,2.0
walk,228823.312,0.27290403842926025,-0.031230485066771507,0.38148534297943115,11,3.0,3.0
walk,228823.363,-0.21273382008075714,-0.29940032958984375,0.27580565214157104,12,3.0,3.0
walk,228823.387,-0.3874412775039673,0.33651039004325867,0.4132503271102905,29,3.0,3.0
walk,228823.484,-0.4980078935623169,-0.21937698125839233,0.418748140335083,20,3.0,3.0
walk,228823.508,-0.1840231567621231,-0.06604980677366257,0.3643811047077179,14,3.0,3.0
walk,228823.552,0.41401392221450806,0.5704717636108398,0.44806966185569763,19,3.0,3.0
walk,228823.573,0.32421672344207764,0.7378488779067993,0.5018258094787598,14,3.0,3.0
walk,228823.634,0.17333301901817322,-0.4576144218444824,0.855516791343689,13,3.0,3.0
walk,228823.662,0.10247264802455902,-0.871781051158905,0.780380368232727,5,3.0,3.0
walk,228823.689,0.10430523753166199,-0.8125271201133728,0.7235698699951172,5,3.0,3.0
walk,228823.708,0.10430523753166199,-0.8125271201133728,0.7235698699951172,13,3.0,3.0
walk,228823.743,0.10430523753166199,-0.8125271201133728,0.7235698699951172,11,3.0,3.0
walk,228823.789,-0.03191770985722542,0.006032294128090143,-0.23487769067287445,37,3.0,3.0
walk,228823.871,0.034666601568460464,0.021303925663232803,-0.40286561846733093,5,3.0,3.0
walk,228823.891,0.025503624230623245,-0.18211419880390167,-0.4847215712070465,18,3.0,3.0
walk,228823.922,-0.03680463135242462,-0.28351783752441406,-0.5543602108955383,11,3.0,3.0
walk,228823.949,-0.31352660059928894,-0.0031306843739002943,-0.741895854473114,13,4.0,4.0
walk,228823.966,-0.5364924073219299,0.29191723465919495,-0.7577783465385437,9,5.0,4.0
walk,228824.002,-0.2658790946006775,0.4672355651855469,-0.49266281723976135,9,5.0,4.0
walk,228824.013,-0.2658790946006775,0.4672355651855469,-0.49266281723976135,5,5.0,4.0
walk,228824.042,-0.010537425056099892,0.18440493941307068,-0.3649919927120209,8,5.0,4.0
walk,228824.061,0.07681630551815033,-0.7062366008758545,-0.5623014569282532,5,5.0,4.0
walk,228824.077,0.07681630551815033,-0.7062366008758545,-0.5623014569282532,9,5.0,4.0
walk,228824.093,0.0529925599694252,-0.6372088193893433,-0.5549710988998413,10,5.0,4.0
walk,228824.121,0.15134187042713165,-0.12713633477687836,-0.44135013222694397,7,5.0,4.0
walk,228824.131,0.3107776939868927,0.5069417953491211,-0.27641651034355164,23,5.0,4.0
walk,228824.167,0.39385536313056946,0.1984548419713974,-0.126143679022789,14,5.0,4.0
walk,228824.187,0.18799377977848053,-0.316504567861557,-0.08521570265293121,14,5.0,4.0
walk,228824.232,-0.0025961773935705423,-0.0947604700922966,0.1927279829978943,9,5.0,4.0
walk,228824.248,0.14767667651176453,0.05795583873987198,0.1872301995754242,8,5.0,4.0
walk,228824.288,0.2967278063297272,-0.16195565462112427,0.01863138936460018,9,5.0,4.0
walk,228824.303,0.23686300218105316,-0.12469286471605301,0.1059851199388504,12,5.0,4.0
walk,228824.328,0.20693060755729675,-0.08376489579677582,0.28557950258255005,15,5.0,4.0
walk,228824.351,0.14278975129127502,-0.1705077588558197,0.3546072840690613,11,5.0,4.0
walk,228824.382,-0.005039638374000788,0.02557998150587082,0.30085113644599915,7,5.0,4.0
walk,228824.392,0.016951510682702065,0.17707456648349762,0.3197879493236542,12,5.0,4.0
walk,228824.427,0.2503020465373993,0.12515102326869965,0.399200439453125,17,5.0,4.0
walk,228824.448,0.29733866453170776,-0.10025826096534729,0.3637702465057373,12,5.0,4.0
walk,228824.515,-0.32879820466041565,0.9852492809295654,0.5134322643280029,8,5.0,4.0
walk,228824.527,-0.4381431043148041,1.0909289121627808,0.599564254283905,11,5.0,4.0
walk,228824.564,-0.3098613917827606,0.5093852281570435,0.589790403842926,23,5.0,4.0
walk,228824.627,-0.05757404863834381,0.4867832362651825,0.4389066696166992,7,5.0,4.0
walk,228824.642,0.12263119965791702,0.61139976978302,0.4108068645000458,10,5.0,4.0
walk,228824.687,0.31749722361564636,0.5558109879493713,0.5354233980178833,16,5.0,4.0
walk,228824.719,0.22770002484321594,0.4214206635951996,0.6331618428230286,5,5.0,4.0
walk,228824.742,0.08170322328805923,0.11843150109052658,0.7082982659339905,10,5.0,4.0
walk,228824.756,-0.039248090237379074,-0.22304217517375946,0.6966918110847473,16,5.0,4.0
walk,228824.779,-0.11010845750570297,-0.5034292936325073,0.6203336715698242,21,5.0,4.0
walk,228824.804,0.08903361111879349,-0.1961641013622284,0.4144720733165741,13,5.0,4.0
walk,228824.835,0.15012013912200928,-0.0746019184589386,0.3643811047077179,13,5.0,4.0
walk,228824.869,-0.0025961773935705423,0.2937498390674591,-0.012522737495601177,13,5.0,4.0
walk,228824.889,-0.016035212203860283,0.35178202390670776,-0.2116648107767105,12,5.0,4.0
walk,228824.912,0.05054909735918045,0.12515102326869965,-0.40653082728385925,9,5.0,4.0
walk,228824.954,-0.019089538604021072,-0.6585890650749207,-0.7767151594161987,5,5.0,4.0
walk,228824.989,-0.019089538604021072,-0.6585890650749207,-0.7767151594161987,14,6.0,5.0
walk,228825.021,-0.30863967537879944,-0.7722100019454956,-0.9825767278671265,11,6.0,5.0
walk,228825.048,-0.6507241725921631,-0.29512426257133484,-1.1346821784973145,9,6.0,5.0
walk,228825.093,0.0835358202457428,0.3511711657047272,-0.9208793640136719,5,6.0,5.0
walk,228825.111,0.0835358202457428,0.3511711657047272,-0.9208793640136719,19,6.0,5.0
walk,228825.158,0.029168816283345222,-0.881554901599884,-0.9495900273323059,9,6.0,5.0
walk,228825.175,-0.17119498550891876,-0.9847911596298218,-0.8994990587234497,8,6.0,5.0
walk,228825.193,-0.24633140861988068,-0.7416667938232422,-0.8170322775840759,5,6.0,5.0
walk,228825.219,-0.1736384481191635,-0.3788128197193146,-0.6502660512924194,10,6.0,5.0
walk,228825.246,0.0010690141934901476,0.11904236674308777,-0.39187005162239075,7,6.0,5.0
walk,228825.28,-0.08078692853450775,-0.8656724095344543,-0.29596421122550964,7,6.0,5.0
walk,228825.303,-0.25854870676994324,-1.412396788597107,-0.0656680166721344,11,6.0,5.0
walk,228825.339,-0.8834638595581055,-2.0629682540893555,0.5641340613365173,13,6.0,5.0
walk,228825.362,-1.4943290948867798,-2.6267969608306885,0.8402451276779175,5,6.0,5.0
walk,228825.383,-1.599397897720337,-2.5858688354492188,1.0858129262924194,13,6.0,5.0
walk,228825.409,-1.5309810638427734,-2.3732879161834717,1.2592986822128296,11,6.0,5.0
walk,228825.44,-1.2957979440689087,-1.8845956325531006,1.1829406023025513,7,6.0,5.0
walk,228825.459,-0.5774203538894653,-1.5443437099456787,0.6710354685783386,9,6.0,5.0
walk,228825.484,-0.5774203538894653,-1.5443437099456787,0.6710354685783386,10,6.0,5.0
walk,228825.515,-0.06185010448098183,-1.4343879222869873,0.6808093190193176,11,6.0,5.0
walk,228825.545,-0.17058411240577698,-0.9133198857307434,0.7809911966323853,14,6.0,5.0
walk,228825.564,-0.22128593921661377,-0.15340353548526764,0.8628471493721008,7,6.0,5.0
walk,228825.615,0.07925976812839508,0.4116468131542206,1.14873206615448,12,6.0,5.0
walk,228825.653,0.07925976812839508,0.4116468131542206,1.14873206615448,9,6.0,5.0
walk,228825.677,0.27229318022727966,0.25709789991378784,0.49877145886421204,15,6.0,5.0
walk,228825.699,0.3352122902870178,0.16058120131492615,0.4046982228755951,14,6.0,5.0
walk,228825.715,0.5025894045829773,-0.09720393270254135,0.2727513313293457,12,6.0,5.0
walk,228825.756,0.6956228017807007,0.49411362409591675,0.11698069423437119,13,6.0,5.0
walk,228825.776,0.7945829629898071,0.47762027382850647,0.14874568581581116,9,6.0,5.0
walk,228825.804,0.850171685218811,0.3450624942779541,0.24587325751781464,12,6.0,5.0
walk,228825.822,0.6852380633354187,0.2949715554714203,0.20005837082862854,13,6.0,5.0
walk,228825.868,0.6253733038902283,0.5216025710105896,0.08704829961061478,7,6.0,5.0
walk,228825.884,0.6278167366981506,0.4654029607772827,0.10659598559141159,10,6.0,5.0
walk,228825.917,0.4830417037010193,0.3756057620048523,0.05711590126156807,5,6.0,5.0
walk,228825.932,0.35964691638946533,0.2851977050304413,-0.044287730008363724,13,6.0,5.0
walk,228825.955,0.3352122902870178,0.2491566687822342,-0.052839845418930054,6,6.0,5.0
walk,228825.974,0.25335636734962463,0.1978439837694168,-0.07422012835741043,5,6.0,5.0
walk,228826.015,-0.1840231567621231,0.15447254478931427,-0.4138612151145935,5,6.0,5.0
walk,228826.048,-0.3831652104854584,0.5808565020561218,-0.8054258227348328,9,6.0,5.0
walk,228826.071,-0.22128593921661377,0.9516516923904419,-1.1212431192398071,10,6.0,5.0
walk,228826.096,0.08170322328805923,0.9846383929252625,-1.5231925249099731,15,6.0,5.0
walk,228826.143,-0.1638645976781845,0.5014439821243286,-2.202474594116211,13,6.0,5.0
walk,228826.188,-0.2762638032436371,1.1165852546691895,-1.3197743892669678,15,6.0,5.0
walk,228826.21,-0.3116939961910248,1.3212251663208008,-1.045495867729187,17,6.0,5.0
walk,228826.245,-0.31352660059928894,1.0835986137390137,-1.24647057056427,19,6.0,5.0
walk,228826.272,-0.1088867336511612,0.7543421983718872,-1.5390750169754028,11,6.0,5.0
walk,228826.337,0.18738290667533875,0.9021716117858887,-0.8805622458457947,12,6.0,5.0
walk,228826.363,-0.1437060534954071,0.8905651569366455,-0.33200526237487793,5,6.0,5.0
walk,228826.382,-0.168751522898674,0.4696790277957916,-0.44196099042892456,5,6.0,5.0
walk,228826.413,-0.2243402600288391,-0.17295122146606445,-0.684474527835846,13,6.0,5.0
walk,228826.435,-0.33246341347694397,-1.0464885234832764,-0.4554000496864319,11,6.0,5.0
walk,228826.468,-0.4375322461128235,-0.2676353454589844,-0.08827003091573715,14,7.0,6.0
walk,228826.487,-0.18585574626922607,-0.246865913271904,-0.2116648107767105,10,7.0,6.0
walk,228826.51,0.10308351367712021,-0.3177262842655182,-0.33200526237487793,5,7.0,6.0
walk,228826.524,0.3107776939868927,-0.013515393249690533,-0.3149010241031647,7,7.0,6.0
walk,228826.546,0.4512766897678375,0.3041345477104187,-0.26908615231513977,10,7.0,6.0
walk,228826.574,0.42867469787597656,0.37132972478866577,-0.2587014436721802,9,7.0,6.0
walk,228826.596,0.26374107599258423,0.48495063185691833,-0.2422080636024475,9,7.0,6.0
walk,228826.627,0.08964447677135468,0.31818443536758423,-0.2684752643108368,12,7.0,6.0
walk,228826.648,0.005345070734620094,-0.13874277472496033,-0.1921171247959137,14,7.0,6.0
walk,228826.686,-0.7545713186264038,0.2338850349187851,-0.0064140851609408855,8,7.0,6.0
walk,228826.711,-1.050840973854065,0.6199518442153931,0.1365283876657486,11,7.0,6.0
walk,228826.757,0.05665775015950203,-0.2212095707654953,-0.6362161636352539,13,7.0,6.0
walk,228826.776,0.30833423137664795,-0.36415204405784607,-0.7235698699951172,16,7.0,6.0
walk,228826.81,0.5960517525672913,-0.42096251249313354,-0.7895433306694031,16,7.0,6.0
walk,228826.847,0.0933096632361412,0.0872773751616478,-0.3790418803691864,10,7.0,6.0
walk,228826.861,-0.05451972410082817,0.5362633466720581,-0.13530665636062622,10,7.0,6.0
walk,228826.925,0.3816380500793457,0.33223432302474976,-0.32039880752563477,11,7.0,6.0
walk,228826.955,0.3810271918773651,0.07444920390844345,-0.3484986126422882,5,7.0,6.0
walk,228826.97,0.2997821271419525,0.023136520758271217,-0.2519819140434265,12,7.0,6.0
walk,228826.986,0.10125091671943665,0.0365755558013916,-0.13041973114013672,14,7.0,6.0
walk,228827.037,-0.34345898032188416,-0.023900102823972702,-0.1927279829978943,12,7.0,6.0
walk,228827.055,-0.3452915847301483,0.07383833825588226,-0.3387247920036316,15,8.0,7.0
walk,228827.092,-0.02825251780450344,0.4519639313220978,-0.619111955165863,5,8.0,7.0
walk,228827.106,0.14645494520664215,0.44280093908309937,-0.7535023093223572,5,8.0,7.0
walk,228827.122,0.19654589891433716,0.33223432302474976,-0.8921687006950378,10,8.0,7.0
walk,228827.151,0.11468994617462158,0.3798818290233612,-0.9752463698387146,17,8.0,7.0
walk,228827.17,0.11468994617462158,0.3798818290233612,-0.9752463698387146,5,8.0,7.0
walk,228827.197,-0.06918048858642578,0.5863542556762695,-0.8542950749397278,5,8.0,7.0
walk,228827.221,-0.05146539583802223,0.47456592321395874,-0.8701775670051575,9,8.0,7.0
walk,228827.243,-0.5083925724029541,0.023747386410832405,-0.8988882303237915,14,8.0,7.0
walk,228827.273,-0.8413141369819641,0.2137264758348465,-0.8054258227348328,8,8.0,7.0
walk,228827.315,-0.6262896060943604,0.137979194521904,-0.9514226317405701,10,8.0,7.0
walk,228827.359,0.24785856902599335,-0.4698317348957062,-1.586722493171692,10,8.0,7.0
