Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,507293.151,0.01695149764418602,0.21029019355773926,-0.0412333719432354,2,0.0,0.0
escalator,507293.171,0.016340631991624832,0.10766492038965225,-0.08765909820795059,2,0.0,0.0
escalator,507293.185,0.005955931730568409,0.06001746281981468,-0.12614357471466064,2,0.0,0.0
escalator,507293.197,-0.02825249545276165,0.03741546720266342,-0.20127993822097778,2,0.0,0.0
escalator,507293.22,-0.052076224237680435,0.036804601550102234,-0.2049451321363449,2,0.0,0.0
escalator,507293.245,-0.05696314200758934,0.07040216773748398,-0.14080433547496796,2,0.0,0.0
escalator,507293.266,-0.0154243353754282,0.12293653935194016,-0.00946840364485979,2,0.0,0.0
escalator,507293.285,0.02611446939408779,0.08017600327730179,0.03940077871084213,2,0.0,0.0
escalator,507293.307,0.04566214233636856,0.04780016839504242,0.03756818547844887,2,0.0,0.0
escalator,507293.332,0.13912445306777954,0.01847865991294384,0.021685699000954628,2,0.0,0.0
escalator,507293.352,0.24052800238132477,-0.10735948383808136,0.08643736690282822,2,0.0,0.0
escalator,507293.361,0.2857320010662079,-0.16905683279037476,0.13713914155960083,2,0.0,0.0
escalator,507293.385,0.37003132700920105,-0.19654574990272522,0.21777328848838806,2,0.0,0.0
escalator,507293.396,0.45310893654823303,-0.15378521382808685,0.2666424810886383,2,0.0,0.0
escalator,507293.413,0.49403688311576843,-0.11652245372533798,0.2831358313560486,2,0.0,0.0
escalator,507293.433,0.5765036344528198,-0.053603384643793106,0.3185659945011139,2,0.0,0.0
escalator,507293.447,0.5765036344528198,-0.053603384643793106,0.3185659945011139,2,0.0,0.0
escalator,507293.465,0.49342602491378784,-0.15867212414741516,0.3851502537727356,2,0.0,0.0
escalator,507293.479,0.453719824552536,-0.1776089370250702,0.4303542375564575,2,0.0,0.0
escalator,507293.493,0.3938550651073456,-0.18921536207199097,0.48594292998313904,2,0.0,0.0
escalator,507293.517,0.4079049527645111,-0.13545925915241241,0.4059196412563324,2,0.0,0.0
escalator,507293.539,0.41157013177871704,-0.060933761298656464,0.272751122713089,2,0.0,0.0
escalator,507293.558,0.41157013177871704,-0.060933761298656464,0.272751122713089,2,0.0,0.0
escalator,507293.571,0.28756460547447205,-0.11285726726055145,0.18906265497207642,2,0.0,0.0
escalator,507293.593,0.21975859999656677,-0.18005239963531494,0.11881320178508759,2,0.0,0.0
escalator,507293.617,0.18371757864952087,-0.3156643807888031,0.024740023538470268,2,0.0,0.0
escalator,507293.635,0.21609342098236084,-0.4353938698768616,0.038789913058280945,2,0.0,0.0
escalator,507293.652,0.21609342098236084,-0.4353938698768616,0.038789913058280945,2,0.0,0.0
escalator,507293.673,0.39629852771759033,-0.6247619390487671,0.06872228533029556,2,0.0,0.0
escalator,507293.695,0.46288278698921204,-0.6595812439918518,0.11148282140493393,2,0.0,0.0
escalator,507293.715,0.47754353284835815,-0.6375901103019714,0.12125665694475174,2,0.0,0.0
escalator,507293.723,0.46776971220970154,-0.597273051738739,0.13652828335762024,2,0.0,0.0
escalator,507293.742,0.4378373324871063,-0.5013672709465027,0.12247838824987411,2,0.0,0.0
escalator,507293.766,0.4378373324871063,-0.5013672709465027,0.12247838824987411,2,0.0,0.0
escalator,507293.78,0.33887723088264465,-0.2997818887233734,0.09437860548496246,2,0.0,0.0
escalator,507293.793,0.30344706773757935,-0.26251915097236633,0.09987638890743256,2,0.0,0.0
escalator,507293.807,0.22647811472415924,-0.20021092891693115,0.11636973917484283,2,0.0,0.0
escalator,507293.823,0.22647811472415924,-0.20021092891693115,0.11636973917484283,2,0.0,0.0
escalator,507293.848,0.09758564829826355,-0.11835505068302155,0.11942406743764877,2,0.0,0.0
escalator,507293.887,-0.02458730712532997,0.08139773458242416,0.17623448371887207,2,0.0,0.0
escalator,507293.911,-0.08261945843696594,0.12476912885904312,0.15302163362503052,2,0.0,0.0
escalator,507293.936,-0.11743875592947006,0.15470150113105774,0.14569124579429626,2,0.0,0.0
escalator,507293.967,-0.12660172581672668,0.16875138878822327,0.14141519367694855,2,0.0,0.0
escalator,507293.992,-0.12843431532382965,0.12904518842697144,0.05283980444073677,2,0.0,0.0
escalator,507294.012,-0.1461493968963623,0.162031888961792,0.015577051788568497,2,0.0,0.0
escalator,507294.032,-0.16875138878822327,0.18585561215877533,-0.028405211865901947,2,0.0,0.0
escalator,507294.046,-0.1669187992811203,0.1418733447790146,-0.028405211865901947,2,0.0,0.0
escalator,507294.07,-0.15531237423419952,0.07223475724458694,-0.004581485874950886,2,0.0,0.0
escalator,507294.085,-0.1461493968963623,0.06734783947467804,-0.005192350596189499,2,0.0,0.0
escalator,507294.103,-0.12293653935194016,0.0844520553946495,0.013133592903614044,2,0.0,0.0
escalator,507294.124,-0.0850629210472107,0.08323032408952713,0.051618073135614395,2,0.0,0.0
escalator,507294.138,-0.03191768378019333,0.10399972647428513,0.08093958348035812,2,0.0,0.0
escalator,507294.157,-0.03191768378019333,0.10399972647428513,0.08093958348035812,2,0.0,0.0
escalator,507294.191,0.04016435891389847,0.20357069373130798,0.05955931544303894,2,0.0,0.0
escalator,507294.216,0.0334448479115963,0.21945317089557648,0.08093958348035812,2,0.0,0.0
escalator,507294.24,0.005345067009329796,0.1876882016658783,0.06444623321294785,2,0.0,0.0
escalator,507294.266,-0.07589995115995407,0.19624030590057373,0.07055488228797913,2,0.0,0.0
escalator,507294.29,-0.12904518842697144,0.17791436612606049,0.05711585655808449,2,0.0,0.0
escalator,507294.311,-0.10949750989675522,0.1363755613565445,0.03145953640341759,2,0.0,0.0
escalator,507294.323,-0.08261945843696594,0.10277800261974335,0.026572618633508682,2,0.0,0.0
escalator,507294.344,-0.017256930470466614,0.0013744457392022014,0.012522728182375431,2,0.0,0.0
escalator,507294.369,0.0334448479115963,-0.07070759683847427,-0.010079269297420979,2,0.0,0.0
escalator,507294.395,0.030390523374080658,-0.044440411031246185,-0.02412915788590908,3,0.0,0.0
escalator,507294.421,0.008399390615522861,0.05513054504990578,-0.09621120244264603,2,0.0,0.0
escalator,507294.439,0.05238165333867073,0.04108065739274025,-0.11392628401517868,3,0.0,0.0
escalator,507294.467,0.13362666964530945,-0.05543597787618637,-0.11453714966773987,2,0.0,0.0
escalator,507294.476,0.1415679156780243,-0.07315105944871902,-0.09926552325487137,2,0.0,0.0
escalator,507294.502,0.1049160286784172,-0.09941824525594711,-0.06200277432799339,2,0.0,0.0
escalator,507294.517,0.09147699922323227,-0.09453132748603821,-0.0412333719432354,2,0.0,0.0
escalator,507294.529,0.04627300798892975,-0.030390523374080658,-0.01740964688360691,2,0.0,0.0
escalator,507294.56,-0.055741410702466965,0.03252854943275452,-0.013133592903614044,2,0.0,0.0
escalator,507294.583,-0.08078686892986298,0.011148282326757908,-0.025350889191031456,3,0.0,0.0
escalator,507294.607,-0.1052214577794075,0.030085090547800064,-0.041844237595796585,2,0.0,0.0
escalator,507294.629,-0.13209950923919678,0.07528908550739288,-0.029016077518463135,2,0.0,0.0
escalator,507294.643,-0.13454297184944153,0.07162389904260635,-0.025961752980947495,2,0.0,0.0
escalator,507294.658,-0.12415826320648193,0.0746782198548317,-0.03023780696094036,2,0.0,0.0
escalator,507294.683,-0.0844520553946495,0.009926552884280682,-0.06505709886550903,2,0.0,0.0
escalator,507294.695,-0.08261945843696594,-0.024281874299049377,-0.08032871782779694,2,0.0,0.0
escalator,507294.709,-0.09972367435693741,-0.041386090219020844,-0.10354158282279968,2,0.0,0.0
escalator,507294.739,-0.10216713696718216,-0.013286309316754341,-0.1230892539024353,3,0.0,0.0
escalator,507294.76,-0.08323032408952713,-0.002901607658714056,-0.16646064817905426,2,0.0,0.0
escalator,507294.786,-0.13393209874629974,0.012370011769235134,-0.272751122713089,2,0.0,0.0
escalator,507294.809,-0.16814053058624268,0.045967575162649155,-0.3075704276561737,2,0.0,0.0
escalator,507294.836,-0.3477347791194916,0.37522369623184204,-0.48044514656066895,2,0.0,0.0
escalator,507294.862,-0.4271472096443176,0.5804742574691772,-0.5879573225975037,2,0.0,0.0
escalator,507294.893,-0.6214022040367126,0.5798633694648743,-0.8530726432800293,2,0.0,0.0
escalator,507294.906,-0.633008599281311,0.57008957862854,-0.9208786487579346,2,0.0,0.0
escalator,507294.924,-0.6470585465431213,0.550541877746582,-1.0833686590194702,2,0.0,0.0
escalator,507294.945,-0.6366738080978394,0.6830995678901672,-1.2458586692810059,2,0.0,0.0
escalator,507294.973,-0.6366738080978394,0.6830995678901672,-1.2458586692810059,2,0.0,0.0
escalator,507295.005,-0.9970840215682983,1.34405517578125,-1.6245949268341064,2,0.0,0.0
escalator,507295.018,-0.9970840215682983,1.3935352563858032,-1.6227623224258423,2,0.0,0.0
escalator,507295.04,-0.8718567490577698,1.4643956422805786,-1.6294817924499512,2,0.0,0.0
escalator,507295.077,-0.8718567490577698,1.4643956422805786,-1.6294817924499512,2,0.0,0.0
escalator,507295.099,-0.5016726851463318,1.6391029357910156,-2.017380952835083,2,0.0,0.0
escalator,507295.108,-0.4686860144138336,1.6757547855377197,-2.051589250564575,2,0.0,0.0
escalator,507295.125,-0.4247037470340729,1.7209588289260864,-2.054032802581787,2,0.0,0.0
escalator,507295.144,-0.3006981909275055,1.7209588289260864,-2.054032802581787,2,0.0,0.0
escalator,507295.168,-0.3006981909275055,1.7209588289260864,-2.054032802581787,2,0.0,0.0
escalator,507295.199,0.1055268943309784,1.4020873308181763,-2.204305648803711,2,0.0,0.0
escalator,507295.224,0.13362666964530945,1.623220443725586,-2.190866470336914,2,0.0,0.0
escalator,507295.242,0.10308343172073364,1.7453933954238892,-2.1609342098236084,2,0.0,0.0
escalator,507295.26,0.10308343172073364,1.7453933954238892,-2.1609342098236084,2,0.0,0.0
escalator,507295.283,0.19043709337711334,2.472933292388916,-2.0069961547851562,2,0.0,0.0
escalator,507295.308,0.37491825222969055,3.2029168605804443,-1.7253875732421875,2,0.0,0.0
escalator,507295.335,0.45799586176872253,3.425882339477539,-1.5189152956008911,2,0.0,0.0
escalator,507295.362,0.4634936451911926,3.45398211479187,-1.4285073280334473,3,0.0,0.0
escalator,507295.391,0.18005239963531494,3.2004733085632324,-0.9550870656967163,3,0.0,0.0
escalator,507295.411,0.2179260104894638,3.1809256076812744,-0.6447677612304688,3,0.0,0.0
escalator,507295.431,0.42745262384414673,3.08746337890625,-0.27947062253952026,2,0.0,0.0
escalator,507295.452,0.708450436592102,2.730107307434082,0.04428769648075104,2,0.0,0.0
escalator,507295.464,0.7786998748779297,2.2646284103393555,0.2623664140701294,2,0.0,0.0
escalator,507295.474,0.7396045327186584,1.9555308818817139,0.34788748621940613,2,0.0,0.0
escalator,507295.504,0.6180424690246582,1.0972658395767212,0.7779362797737122,2,0.0,0.0
escalator,507295.523,0.6553052067756653,0.8223767280578613,1.203098177909851,2,0.0,0.0
escalator,507295.552,0.8538362383842468,0.7099775671958923,1.4095704555511475,2,0.0,0.0
escalator,507295.576,1.0187697410583496,0.9903645515441895,1.0625993013381958,2,0.0,0.0
escalator,507295.605,0.4488328993320465,1.0624465942382812,0.7308996915817261,2,0.0,0.0
escalator,507295.628,-0.0539088174700737,1.1998910903930664,0.7687733173370361,2,0.0,0.0
escalator,507295.655,-0.4631882309913635,1.5004366636276245,0.8701768517494202,2,0.0,0.0
escalator,507295.672,-0.44669488072395325,1.6549854278564453,0.7076868414878845,2,0.0,0.0
escalator,507295.681,-0.4326449930667877,1.6549854278564453,0.674700140953064,2,0.0,0.0
escalator,507295.706,-0.44241881370544434,1.6910264492034912,0.7229584455490112,2,0.0,0.0
escalator,507295.726,-0.5755873322486877,1.8241949081420898,0.7877101302146912,2,0.0,0.0
escalator,507295.744,-0.6794343590736389,1.9976805448532104,0.7828232049942017,2,0.0,0.0
escalator,507295.752,-0.6947059631347656,2.0056216716766357,0.7461713552474976,2,0.0,0.0
escalator,507295.778,-0.6818777918815613,1.9359831809997559,0.6783653497695923,2,0.0,0.0
escalator,507295.791,-0.6647735834121704,1.8486295938491821,0.6630937457084656,2,0.0,0.0
escalator,507295.805,-0.6470585465431213,1.726456642150879,0.6386591196060181,2,0.0,0.0
escalator,507295.837,-0.33307403326034546,1.218217134475708,0.40347617864608765,2,0.0,0.0
escalator,507295.865,-0.2023489624261856,0.8547525405883789,0.27397283911705017,2,0.0,0.0
escalator,507295.892,0.0591011680662632,0.05451968312263489,0.1383608728647232,2,0.0,0.0
escalator,507295.913,0.18677189946174622,-0.28756460547447205,-0.01740964688360691,2,0.0,0.0
escalator,507295.936,0.1311832070350647,-0.2948949635028839,-0.10415244847536087,2,0.0,0.0
escalator,507295.949,-0.014202605932950974,0.12721258401870728,-0.09132428467273712,2,0.0,0.0
escalator,507295.969,0.19043709337711334,0.11866047978401184,0.25931209325790405,2,0.0,0.0
escalator,507295.994,0.5441278219223022,-0.49403688311576843,0.9746347665786743,2,0.0,0.0
escalator,507296.013,0.5911644101142883,-0.9277508854866028,1.4156790971755981,2,0.0,0.0
escalator,507296.021,0.5911644101142883,-0.9277508854866028,1.4156790971755981,2,0.0,0.0
escalator,507296.041,0.6601921319961548,-1.1073451042175293,1.712559461593628,2,0.0,0.0
escalator,507296.067,0.9747874736785889,-1.2930480241775513,1.5842777490615845,2,0.0,0.0
escalator,507296.083,1.0645846128463745,-1.5416699647903442,1.350927472114563,2,0.0,0.0
escalator,507296.095,0.9870047569274902,-1.5557198524475098,1.2495238780975342,2,0.0,0.0
escalator,507296.116,0.5850557684898376,-1.2319614887237549,1.1536180973052979,2,0.0,0.0
escalator,507296.143,0.1256854236125946,-0.37369653582572937,0.7180715203285217,2,0.0,0.0
escalator,507296.169,0.6589703559875488,-0.5575668215751648,-0.035735588520765305,2,0.0,0.0
escalator,507296.195,0.3016144931316376,-0.34987279772758484,-0.2861901521682739,2,0.0,0.0
escalator,507296.217,-0.13942988216876984,-0.16050471365451813,-0.20372340083122253,2,1.0,1.0
escalator,507296.242,-0.3110828995704651,0.05024362727999687,-0.09315688163042068,2,1.0,1.0
escalator,507296.258,-0.2548833191394806,0.08017600327730179,-0.09865466505289078,2,1.0,1.0
escalator,507296.277,-0.11927134543657303,0.07834340631961823,-0.12431098520755768,2,1.0,1.0
escalator,507296.292,-0.08567378669977188,0.14859285950660706,-0.10476330667734146,2,1.0,1.0
escalator,507296.318,-0.25793763995170593,0.27137666940689087,-0.032070402055978775,2,1.0,1.0
escalator,507296.34,-0.32391104102134705,0.3526217043399811,-9.162971982732415E-4,2,1.0,1.0
escalator,507296.367,-0.29886558651924133,0.29153522849082947,-0.09071341902017593,2,1.0,1.0
escalator,507296.389,-0.27687445282936096,0.2237292230129242,-0.1701258420944214,2,1.0,1.0
escalator,507296.416,-0.24755294620990753,0.16386447846889496,-0.3759872615337372,2,1.0,1.0
escalator,507296.435,-0.337350070476532,0.1406516134738922,-0.3992001414299011,2,1.0,1.0
escalator,507296.448,-0.3868301212787628,0.08384118974208832,-0.40897396206855774,2,1.0,1.0
escalator,507296.476,-0.3868301212787628,0.08384118974208832,-0.40897396206855774,3,1.0,1.0
escalator,507296.509,-0.6134609580039978,0.1467602699995041,-0.702799916267395,2,1.0,1.0
escalator,507296.523,-0.6458367705345154,0.28848087787628174,-0.7345649003982544,2,1.0,1.0
escalator,507296.537,-0.6843212842941284,0.708145022392273,-0.7736602425575256,2,1.0,1.0
escalator,507296.559,-0.7179188132286072,0.8791871070861816,-0.7748819589614868,2,1.0,1.0
escalator,507296.599,-0.7179188132286072,0.8791871070861816,-0.7748819589614868,2,1.0,1.0
escalator,507296.623,-1.4900518655776978,1.6812525987625122,-1.2318087816238403,2,1.0,1.0
escalator,507296.647,-2.2194244861602783,2.2340853214263916,-1.8054108619689941,2,1.0,1.0
escalator,507296.676,-1.4185807704925537,2.0074543952941895,-1.6533055305480957,3,1.0,1.0
escalator,507296.701,0.3889681398868561,1.5499166250228882,-0.980132520198822,2,1.0,1.0
escalator,507296.728,0.8153517842292786,0.7283035516738892,-0.5170970559120178,2,1.0,1.0
escalator,507296.756,0.5856665968894958,0.15286891162395477,-0.26969680190086365,3,1.0,1.0
escalator,507296.781,0.14217877388000488,-0.48853909969329834,-0.07971785217523575,2,1.0,1.0
escalator,507296.796,-0.06673697382211685,-0.5148062705993652,0.03329212963581085,2,1.0,1.0
escalator,507296.814,-0.06673697382211685,-0.5148062705993652,0.03329212963581085,2,1.0,1.0
escalator,507296.836,-0.1614210158586502,-0.11102467030286789,0.16829325258731842,2,1.0,1.0
escalator,507296.862,0.060933761298656464,-0.009010255336761475,0.12431098520755768,2,1.0,1.0
escalator,507296.889,0.569173276424408,0.06551524996757507,0.016798781231045723,2,1.0,1.0
escalator,507296.908,0.5251910090446472,0.25549420714378357,-9.162971982732415E-4,2,1.0,1.0
escalator,507296.93,0.2991710305213928,0.42959064245224,0.012522728182375431,2,1.0,1.0
escalator,507296.951,0.07498364895582199,0.6073523163795471,0.032070402055978775,2,1.0,1.0
escalator,507296.979,-0.1461493968963623,0.6598866581916809,-0.03817904740571976,2,1.0,1.0
escalator,507296.999,-0.19624030590057373,0.652556300163269,-0.08460476994514465,3,1.0,1.0
